emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
1.1513150435888295,0.821697863699779,-1.1586784030042512,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.1865500502951159,0.1001756104201708,1.03064695085043,-0.8888321928146472,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,0.192373010452544,-0.3571318168019914,0.1046639897279865,-0.0119531399195473,-0.6478587525683666,0.0410737468214063,0.762612635866537,0.5996578845470046,-0.6688071563040473,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.0650045349664568,-0.6573268287071006,1.483152094539008,-1.3155839347341258,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.591235681456782,-0.949166506939662,-0.824891459913329,-1.467716980404427,-0.3271889448315986,-1.6787100231225884,-0.3813956693259053,-0.1038120778467431,-0.7710520554378353,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,1.6380686000407816,0.3705078905141739,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
-1.0946055486351736,1.0441022716062438,-0.0893449630106943,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,0.8580678761308483,0.9515953201593595,1.2636998111737123,0.5413249775300137,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,0.8223664949754953,-0.4053950277342157,0.957571938617282,-0.0119531399195473,1.803940455205232,1.4667093894784264,0.2511108439759837,0.8049197521181065,1.1378496847539654,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,2.295908905784376,-0.6573268287071006,0.8522143003769734,0.0217395142162,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.7235828913323115,0.3821216690563994,0.733431416048458,-0.7748439361118572,-0.1373694596350216,0.2974261000544356,0.6791951216566919,-0.026429871532473,1.365858210803352,-0.2088332350504723,-0.3350146323927002,-0.6101474781631094,1.1931060974146552,1.516757581479284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
0.028354747476828,-0.8952641653381297,7.247452722092423,-0.3097076624780746,0.8785811597110679,0.0018175268974893,1.0259473325897814,1.292163204055035,0.0267500993681123,0.1795937666579542,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,-0.1226237318089315,-0.3903127743178956,1.2987351181730002,-0.0119531399195473,3.029840059092032,2.3829178958260044,0.378986291948622,1.420705354831412,2.041178105282972,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.8109296947370024,1.521313228560753,0.0698514356160506,1.6752830392295868,0.8789770522570713,0.546976572124308,-0.3833756599058232,3.4518298265255654,1.591235681456782,1.1600591273136065,0.3537054231616847,-0.2894303273768112,0.0122419572686842,0.5044498843872669,1.3389078458095571,-0.6510148224976552,-0.4822803978376747,-0.287456937090656,-0.3350146323927002,-0.6101474781631094,0.4041162637358251,1.3378767397356863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
-1.0946055486351736,-0.4637996139995878,0.9349774482398986,-0.3097076624780746,-1.141308728355812,0.8226361257636355,-0.736786960229016,-0.2403922734755047,-0.765590911738146,-0.5059915169449313,-0.109309949203341,-0.2178008245258891,-1.855676805907577,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,1.1373632372369709,-0.3993621263676877,-0.2364991898277317,-0.0119531399195473,0.1694076500228329,-0.4455432192055232,-0.2603909479145695,0.1891341494048009,0.5356307377346279,-0.8108591280228596,-0.190084086126052,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,-0.5737051144292246,1.853516173010584,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.8521839231539278,-0.0601447844422028,0.215741899846069,0.6264803628683648,0.9379625993603652,0.4124393135726751,0.766429862040542,2.26739981564054,-0.1285351172774783,0.6167156363714537,-0.3350146323927002,-0.6101474781631094,-0.7287634108890233,-0.3402942643327279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
-0.8138654746071732,0.5103316926307282,0.0199675353650751,-0.3097076624780746,0.8785811597110679,1.6434547246297817,0.5223089632129821,0.4407434943158463,1.4947847101911709,0.88592518539623,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.5073697527140197,-0.3963456756844237,0.4458271692837047,-0.0119531399195473,1.803940455205232,1.9229127951286729,1.0183635318118136,0.5996578845470046,0.8367402112442966,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.5111854091300406,1.521313228560753,0.3474640650473458,0.2172210157824556,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-0.1904323434772447,-0.5947752096585207,-0.6897200191661405,-0.3122922908209277,0.2033243799031488,-0.6459421251265531,-0.0597842708058654,0.0144068532346007,0.4044316408629584,-0.3350146323927002,-0.6101474781631094,0.7276696736699577,0.6913109827023158,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022027448533998753,0
-0.2523853265511723,-0.7165992909866029,2.18821309138328,-0.3097076624780746,0.8785811597110679,0.0018175268974893,-0.4849677755406164,-0.2403922734755047,3.524441065258209,0.4779239165645915,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.192373010452544,-0.3842798729513675,-0.2364991898277317,-0.0119531399195473,-0.2392255512727668,1.4172873538663164,-0.7718927398051229,-0.4266514533085047,-0.6688071563040473,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.1595754811206947,-0.6573268287071006,1.5392354540200777,-0.7015420415789462,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-0.9258235681753376,-0.7975676722282128,-1.1500358352607365,0.2572856566458942,-0.7376928216097198,0.9533614485773628,0.4970379947111201,-0.1675192910535,-0.0201363501540321,-0.3350146323927002,-0.6101474781631094,1.6725057943721826,0.4452140907298187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006804293971924029,0
1.1513150435888295,0.2286194426158727,0.7060642163471106,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.2331485908522167,-0.2403922734755047,-0.2996088607911277,0.7952198852815157,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.1226237318089315,-0.3842798729513675,-0.2364991898277317,-0.0119531399195473,-0.6478587525683666,0.2767788397407003,-0.1325154999419312,-0.0161277181663009,0.234521264224959,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.8409712726422547,-0.6573268287071006,0.0810681075122645,1.444154910907131,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.8196294905270842,0.3560964866685068,0.7029679613304095,1.2616172683547735,-0.2191882032542357,0.2974261000544356,0.039473692175125,-0.1038120778467431,-0.7504255084663953,-0.3436167242622154,-0.3350146323927002,-0.6101474781631094,0.4184585414428666,0.8871362719770965,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009493087557603686,1
1.1513150435888295,0.9254865873894628,0.4302109116223747,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,1.5295857019665808,2.995002623533413,1.4954084356323607,0.4094544040205581,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.114470368070429,0.5073697527140197,-0.3812634222681035,3.004551015951592,-0.0119531399195473,3.4384732603876307,6.5305671921961626,1.529865323702367,2.857538427829125,2.041178105282972,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,-0.6573268287071006,0.740047581414834,0.9508515922487564,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-0.9689885039263234,-0.8480938528350938,-0.9000035945831133,0.9003316789501341,-0.5494893813071463,1.0630279793456316,-0.446369893603818,1.413111754774287,-0.2517188907087542,-0.3350146323927002,-0.6101474781631094,1.10015294311247,-0.096069112167702,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03480952380952381,0
1.1513150435888295,-0.2903241758325453,-0.4667945897552631,2.5712938489458748,-1.176929193186867,0.0018175268974893,0.1026103220656494,-0.2403922734755047,-0.8828566716253357,-0.6412773911596875,-0.109309949203341,-0.2178008245258891,-1.853184619302276,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,0.5073697527140197,-0.3903127743178956,-0.2364991898277317,-0.0119531399195473,-0.2392255512727668,-0.6926533972660733,0.5068617399212604,0.1891341494048009,0.8367402112442966,-0.8108591280228596,-2.259022287246006,-0.067565979426233,-0.3616479843608445,0.355992061594881,-0.6573268287071006,-0.4096612879470956,-0.6532466117802241,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.7235828913323115,0.8766001344263653,1.31223705569141,1.587964606422574,-0.6691912931599139,0.8724921676456329,-0.6190630734676639,0.2153895231996218,0.5861747352829186,0.0270378710700778,0.856905279550833,1.6389480179620963,-0.3608896770894782,0.5882149148042887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011519274376417234,0
-1.6560856966911743,-0.3644589784680335,-0.3253313565630909,-0.3097076624780746,0.8785811597110679,3.6955012217951473,-0.4849677755406164,0.611027436263684,-0.7942876589763472,-0.6364451039915493,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,0.8223664949754953,-0.3993621263676877,0.6164087590615639,-0.0119531399195473,2.621206857796432,-0.1147957501090945,0.2511108439759837,1.420705354831412,2.041178105282972,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.9049538871282904,-0.6573268287071006,-0.4797654872984327,-0.4002705509297756,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.6237901140836255,-0.6517878494444379,-0.4767985577504353,0.2017676683789666,1.8455318563129932,0.5044498843872669,1.6387772658790416,1.2481005854084497,5.134328342485445,11.230915411796216,-0.3350146323927002,-0.6101474781631094,-0.5084568505078917,-0.818057236816918,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011519274376417234,0
1.1513150435888295,0.4065429689410446,-0.6146879699107161,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.3544295067540491,-0.0701083315276669,0.7954218053698996,0.2199597143557101,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.778048246526033,-0.7526172163318828,2.6080392048465413,-0.0659176000498725,-0.0119531399195473,-0.2392255512727668,1.561751765655561,-0.5161418438598462,-0.6319133208796066,-0.6688071563040473,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,2.295908905784376,1.521313228560753,0.2493181859554738,-0.9177215844875112,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,0.0480232995973863,1.176984248903447,0.3655923179576132,-0.783555482714825,-0.7191916364827672,-0.3236452529440577,-0.4936274990595134,-0.9077272212227742,-0.0895509435014566,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.6201969122443118,1.516757581479284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015140415140415138,0
-0.2523853265511723,0.2286194426158727,0.5080156898780694,1.1307930932339003,-1.1874058004901185,0.0018175268974893,0.1865500502951159,-0.2403922734755047,-0.3198315451386778,-0.0684696968041778,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-1.0676139585933584,-0.3872963236346316,-0.2364991898277317,-0.0119531399195473,-1.0564919538639663,0.0106601864447232,-0.3882663958872078,-0.0161277181663009,-0.9699166298137162,0.9307836753401404,0.1474795151093083,-0.067565979426233,-0.3616479843608445,1.8109296947370024,-0.6573268287071006,0.0810681075122645,1.0899884257165031,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,1.1368519583052945,1.6168716028719088,-0.0713601808295879,-0.7591919111410494,-1.7728117432738753,0.6791951216566919,-1.1252572011951112,0.2790266994718391,-0.0587334402464858,0.2609453235790663,1.6389480179620963,0.4184585414428666,1.3378767397356863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012440816326530612,0
1.1513150435888295,-0.3644589784680335,0.21351495895982,-0.3097076624780746,0.8785811597110679,1.233045425196709,0.8580678761308483,1.292163204055035,0.4297466346418517,-0.0374231600735455,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.8223664949754953,-0.3903127743178956,1.2987351181730002,-0.0119531399195473,-0.6478587525683666,-0.6090161062301949,1.2741144277570902,1.625967222402514,0.8367402112442966,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.1765422453148198,-0.6573268287071006,-0.4797654872984327,0.5633382626732968,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.9482305223487004,-1.029389586636048,-0.9187955916595976,-0.799329531645639,0.1899055148418355,-0.7376928216097198,0.1785435681493787,-0.026429871532473,-0.3234559861575867,0.0377592849846482,-0.3350146323927002,-0.6101474781631094,-0.5084568505078917,-1.5022583542579668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
1.1513150435888295,4.038406950053616,-0.7227144388938294,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.5223089632129821,0.611027436263684,1.0804213164460883,0.3136806523272326,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.192373010452544,-0.3872963236346316,0.6164087590615639,-0.0119531399195473,0.1694076500228329,1.649190751738525,0.8904880838391753,1.0101816196892084,-0.3676976827943785,0.9307836753401404,0.5830454521871933,1.3921928353380606,-0.3616479843608445,2.295908905784376,-0.6573268287071006,3.6837229121774815,-1.1109033036823992,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-0.75281143032095,-0.5950504583756779,-0.831711461413698,-0.1260841156875435,-1.5339381459667625,-0.0404914865100705,-0.2799233060102548,0.5625479632974506,-0.0587334402464858,0.856905279550833,1.6389480179620963,2.639524483156561,1.516757581479284,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
1.1513150435888295,0.1544846399803844,-0.5960405437172024,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.2704897785245825,0.1001756104201708,0.1237501593600836,-0.2908820719903281,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.0974065349959518,-0.5676402396515521,0.192373010452544,-0.3450660140689353,0.1046639897279865,-0.0119531399195473,1.3953072539096325,0.402234776294518,0.378986291948622,0.3943960169759027,0.8367402112442966,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,1.4130478951876708,-1.2948858933918164,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-1.010225588695872,-0.8963634113672143,-0.8580278224758214,-0.4268819370568566,0.5044498843872669,-0.1604392545378643,-0.1529200164692609,0.3499070154282424,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,1.594014867394112,0.2028433150619553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
0.028354747476828,0.3146158136730391,-0.6063287788584513,-0.3097076624780746,-1.1350227639738613,0.4122268263305624,0.1865500502951159,-0.4106762154233425,0.6235316768874529,-0.3869646540665798,-0.109309949203341,-0.2178008245258891,-1.7834033943538354,-0.0119531399195473,0.1848249687219506,-0.5676402396515521,-0.4376204740704072,-0.4023785770509517,-0.4070807796055908,-0.0119531399195473,-0.2392255512727668,-0.8637296743849158,-0.0046400519692929,-0.2213895857374028,-0.0665882092847097,0.9307836753401404,-2.030350170280117,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,1.521313228560753,0.1623889787598157,-0.9027729990736212,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,-0.4920456179369323,-0.8066050180015327,-1.1203010335968124,-0.9751933942957752,0.1495519683881277,-0.5756430669417658,-0.6145346395209272,-0.1006892788660342,0.0101899349186098,-0.3350146323927002,-0.6101474781631094,0.518963899978591,0.2028433150619553,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011580547112462005,0
1.1513150435888295,0.347235126832654,0.5228050278936148,-0.3097076624780746,-1.1245461566706096,-0.4085917725355837,3.4601994512443115,1.292163204055035,0.6755052123576522,0.8869425090105749,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.0747886792973045,0.1052040034372404,0.192373010452544,-0.3812634222681035,1.2987351181730002,-0.0119531399195473,0.9866740526140324,0.9002568274627037,2.80861980342875,1.420705354831412,1.1378496847539654,3.833521680945141,0.245481850951833,-0.067565979426233,-0.3616479843608445,0.7439754304327799,-0.6573268287071006,0.193234826474404,1.1164359229872318,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,0.1324820554715622,0.4412188601122122,-0.2933133720189647,-1.3160707348993264,-0.3236452529440577,-1.1028860033276726,-0.8818659803972579,1.279226713523304,-0.3267687881107476,-0.3350146323927002,-0.6101474781631094,0.5555808682963848,0.832451229202928,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
1.1513150435888295,-0.1124006495073733,0.1267079749555324,-0.3097076624780746,-1.1371180854345115,0.8226361257636355,0.6901884196719152,-0.0701083315276669,0.331547516258627,-0.2593087069594101,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.778048246526033,1.1373632372369709,-0.3933292250011596,-0.0659176000498725,-0.0119531399195473,0.1694076500228329,-0.5253788151943163,-0.6440172918324845,-0.6319133208796066,-0.0665882092847097,-0.2303115269018596,-0.8216546948889866,-0.067565979426233,-0.3616479843608445,-1.1571430768729247,-0.6573268287071006,-0.2414112095038864,0.4081029526059759,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-1.1425202658343276,-1.05121930618397,-0.9318530154509166,-1.0030645534125138,1.332545021718591,-0.1604392545378643,0.266873652400648,0.3662640114181811,0.2084771834705012,-0.3350146323927002,-0.6101474781631094,-0.0516802804733747,-1.439952207233841,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009493087557603686,0
-1.0946055486351736,0.6734282584288025,-0.1176376096491288,-0.3097076624780746,0.8785811597110679,0.0018175268974893,-0.2331485908522167,0.2704595523680085,0.2006673355344267,1.6134932345839552,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.7526172163318828,-0.3903127743178956,0.2752455795058456,-0.0119531399195473,0.5780408513184326,1.2918314173124985,-0.2603909479145695,0.3943960169759027,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.1620003771759315,1.521313228560753,0.5016933036202876,-0.0288556979538898,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.7235828913323115,-0.527718707224337,-0.831659033546076,0.8556435768733623,0.590817358575985,-0.7376928216097198,1.202603563959792,-0.7422152799394732,0.2396487461627262,0.0270378710700778,-0.3350146323927002,-0.6101474781631094,0.8838942511019338,0.4470759086023778,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255102040816326,0
